film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1576,442,140,2,31.67,96428.57142857143,442.0587306599305,11,10,2018
1556,181,27,4,4.27,77777.77777777778,632.3185011709603,1,10,2018
1481,164,29,3,21.97,35000.0,131.99817933545745,11,6,2018
1494,445,231,3,71.96,72727.27272727272,321.011673151751,18,5,2018
1486,431,61,8,9.53,100000.0,640.083945435467,25,3,2018
1559,304,19,1,11.18,150000.0,169.94633273703042,8,10,2018
1492,524,8,1,34.78,80000.0,23.001725129384702,26,5,2018
1485,380,111,3,18.66,96216.2162162162,594.855305466238,9,4,2018
1481,254,17,4,1.72,70000.0,988.3720930232558,13,5,2018
1573,390,246,11,33.61,102439.0243902439,731.9250223147873,17,10,2018
1494,222,4,1,3.33,80000.0,120.12012012012012,8,7,2018
1576,259,61,1,19.18,100000.0,318.03962460896764,1,11,2018
1485,503,66,4,50.38,87424.24242424243,131.00436681222706,28,3,2018
1497,180,149,6,13.57,38657.718120805366,1098.0103168754604,20,5,2018
1493,524,102,3,43.78,80000.0,232.98309730470532,4,8,2018
1482,461,183,3,76.25,50000.0,240.0,19,4,2018
1550,489,57,8,14.25,80000.0,400.0,19,6,2018
1486,172,45,3,16.67,100000.0,269.9460107978404,6,4,2018
1554,479,24,2,7.1,80000.0,338.02816901408454,10,9,2018
1471,518,6,1,10.91,60000.0,54.99541704857928,17,5,2018
1498,488,30,1,11.28,37333.333333333336,265.9574468085106,21,8,2018
1554,162,388,6,25.11,30000.0,1545.2011150935882,14,8,2018
1587,429,48,4,18.11,120000.0,265.0469353948095,29,10,2018
1482,473,168,1,63.64,37380.95238095238,263.9849151477058,21,4,2018
1554,546,314,5,34.32,150000.0,914.9184149184148,8,8,2018
1552,531,9,1,16.36,30000.0,55.012224938875306,28,8,2018
1511,466,2,4,0.29,60000.0,689.6551724137931,2,7,2018
1576,499,10,1,4.41,100000.0,226.75736961451247,22,10,2018
1485,262,245,3,50.72,100000.0,483.0441640378549,1,4,2018
1498,524,217,6,27.61,80000.0,785.9471206084752,30,6,2018
1482,115,17,1,5.88,100000.0,289.1156462585034,13,5,2018
1481,514,23,4,4.95,80000.0,464.6464646464646,8,7,2018
1556,194,19,2,2.29,50000.0,829.6943231441048,26,8,2018
1493,52,302,7,10.1,50000.0,2990.0990099009905,1,6,2018
1485,451,6,2,2.61,50000.0,229.8850574712644,7,4,2018
1485,473,30,1,11.36,43333.333333333336,264.0845070422536,23,7,2018
1576,237,22,4,1.62,60000.0,1358.0246913580247,29,9,2018
1562,430,12,1,11.65,50000.0,103.00429184549355,12,9,2018
1558,452,44,3,13.13,150000.0,335.11043412033507,11,8,2018
1481,489,80,5,38.28,79000.0,208.9864158829676,23,6,2018
1484,533,107,2,48.64,30000.0,219.98355263157893,1,5,2018
1573,397,2,2,0.3,50000.0,666.6666666666667,28,10,2018
1493,487,201,3,27.35,35820.89552238806,734.9177330895795,3,7,2018
1575,50,38,3,12.93,60000.0,293.8901778808972,3,11,2018
1575,262,17,3,3.56,94117.64705882352,477.5280898876405,27,9,2018
1498,91,30,8,0.83,100000.0,3614.457831325301,28,6,2018
1552,89,28,4,8.75,150000.0,320.0,5,7,2018
1551,72,235,5,14.5,60000.0,1620.689655172414,19,6,2018
1511,71,346,5,18.96,148265.89595375722,1824.8945147679328,28,6,2018
1576,160,98,5,2.9,80000.0,3379.3103448275865,4,10,2018
1494,480,158,2,71.82,35000.0,219.99443052074636,3,7,2018
1553,533,12,1,10.91,60000.0,109.99083409715855,27,10,2018
1480,442,86,1,38.91,34418.604651162794,221.02287329735287,1,5,2018
1482,390,850,12,91.47,83105.88235294117,929.2664261506504,13,4,2018
1495,156,106,6,4.07,49056.6037735849,2604.4226044226043,30,5,2018
1494,162,66,6,9.57,46363.63636363636,689.655172413793,17,5,2018
1558,556,2,1,2.38,60000.0,84.03361344537815,2,10,2018
1493,442,150,2,36.06,80000.0,415.9733777038269,1,6,2018
1495,181,3,1,2.0,120000.0,150.0,8,6,2018
1552,461,11,1,13.75,50000.0,80.0,10,8,2018
1554,73,248,6,19.97,79354.83870967742,1241.862794191287,2,10,2018
1562,454,3,1,1.0,30000.0,300.0,16,9,2018
1576,162,6,2,2.61,60000.0,229.8850574712644,6,10,2018
1499,72,59,1,58.42,120000.0,100.99281068127353,9,8,2018
1498,471,8,1,2.29,80000.0,349.34497816593887,4,9,2018
1497,222,1,3,0.28,80000.0,357.1428571428571,21,5,2018
1558,488,44,1,16.54,55000.0,266.0217654171705,26,9,2018
1493,451,84,4,18.26,25000.0,460.02190580503833,19,6,2018
1481,397,131,2,19.61,25000.0,668.0265170831209,28,4,2018
1572,326,16,4,1.39,60000.0,1151.0791366906476,27,10,2018
1554,487,23,5,1.88,120000.0,1223.404255319149,29,8,2018
1498,507,6,1,3.3,60000.0,181.81818181818184,26,8,2018
1493,482,22,4,2.04,30000.0,1078.4313725490194,2,9,2018
1558,338,2,2,0.44,90000.0,454.54545454545456,23,9,2018
1481,362,93,4,14.58,35000.0,637.8600823045267,3,4,2018
1554,452,1013,9,57.72,150000.0,1755.0242550242551,23,8,2018
1562,154,11,4,0.92,70000.0,1195.6521739130433,1,9,2018
1484,310,124,2,13.78,60000.0,899.8548621190132,8,4,2018
1495,198,22,3,4.26,58863.63636363636,516.4319248826291,14,6,2018
1589,88,8,6,2.08,60000.0,384.6153846153846,3,11,2018
1481,271,62,2,9.69,30000.0,639.8348813209495,3,7,2018
1558,326,3,2,0.52,60000.0,576.9230769230769,18,10,2018
1499,98,84,7,2.73,100000.0,3076.923076923077,29,7,2018
1485,518,256,6,35.7,59531.25,717.0868347338935,12,6,2018
1486,491,23,1,2.88,90000.0,798.6111111111112,28,4,2018
1493,43,45,6,9.74,74666.66666666667,462.0123203285421,12,7,2018
1499,194,32,3,1.88,50000.0,1702.127659574468,15,6,2018
1554,541,22,6,3.56,50000.0,617.9775280898876,14,10,2018
1498,259,55,3,5.77,64727.27272727273,953.2062391681112,27,6,2018
1481,431,39,6,13.0,110256.41025641024,300.0,23,4,2018
1499,163,132,5,23.32,120000.0,566.0377358490566,26,7,2018
1573,390,131,5,20.89,100000.0,627.094303494495,14,10,2018
1560,429,20,4,4.59,120000.0,435.7298474945534,5,8,2018
1554,304,585,12,20.88,148974.35897435897,2801.7241379310344,27,8,2018
1484,72,59,1,15.53,81355.93220338984,379.90985189954927,21,4,2018
1572,516,99,1,84.62,80000.0,116.99361852989836,20,10,2018
1556,489,393,20,23.55,78575.06361323156,1668.7898089171974,25,9,2018
1559,522,125,3,49.02,80000.0,254.9979600163199,7,8,2018
1485,316,139,8,23.17,50000.0,599.9136814846784,7,4,2018
1482,456,99,2,47.69,56363.63636363636,207.5906898720906,29,3,2018
1553,115,20,3,4.3,100000.0,465.1162790697675,31,10,2018
1554,522,127,10,12.91,80000.0,983.7335398915568,8,9,2018
1573,314,22,2,4.55,70000.0,483.5164835164836,3,11,2018
1498,182,87,1,15.32,50000.0,567.8851174934726,7,8,2018
1483,425,95,2,11.88,60000.0,799.6632996632997,31,3,2018
1494,432,11,8,0.45,54545.454545454544,2444.4444444444443,11,6,2018
1498,194,15,2,2.85,30000.0,526.3157894736842,3,7,2018
1484,198,43,2,11.5,70000.0,373.9130434782609,8,6,2018
1481,492,65,1,31.25,47076.92307692308,208.0,7,5,2018
1495,71,199,3,23.61,132763.81909547737,842.8631935620499,31,5,2018
1497,304,318,9,19.19,150000.0,1657.1130797290257,12,5,2018
1578,243,13,4,1.74,60000.0,747.1264367816092,3,11,2018
1493,456,65,2,33.33,40000.0,195.01950195019504,29,5,2018
1498,448,43,2,11.32,143488.37209302327,379.85865724381625,29,8,2018
1484,528,40,4,7.69,96750.0,520.1560468140442,23,4,2018
1482,441,32,6,2.05,50000.0,1560.9756097560978,4,5,2018
1482,315,9,1,6.0,50000.0,150.0,2,4,2018
1480,33,76,6,3.62,100000.0,2099.4475138121547,27,4,2018
1564,55,43,5,3.19,40000.0,1347.962382445141,15,9,2018
1484,479,48,2,14.2,80000.0,338.02816901408454,23,4,2018
1497,513,85,2,17.14,60000.0,495.9159859976663,2,6,2018
1482,492,68,1,32.69,44117.64705882353,208.0146833894157,8,5,2018
1559,531,13,2,11.82,30000.0,109.98307952622672,28,8,2018
1495,163,494,8,23.61,105607.28744939272,2092.333756882677,9,5,2018
1485,321,78,1,17.89,50000.0,435.9977641140301,2,5,2018
1494,266,73,4,11.44,134657.53424657535,638.1118881118882,7,6,2018
1481,286,72,2,14.4,70000.0,500.0,25,4,2018
1494,52,29,3,2.26,98275.86206896552,1283.1858407079646,9,5,2018
1498,381,9,2,2.65,36666.66666666666,339.62264150943395,30,7,2018
1494,533,2,2,0.91,60000.0,219.78021978021977,1,7,2018
1499,485,70,3,16.32,150000.0,428.9215686274509,7,7,2018
1559,540,28,1,16.28,60000.0,171.99017199017197,19,10,2018
1563,307,42,4,9.09,80000.0,462.0462046204621,28,9,2018
1498,450,22,3,5.82,150000.0,378.0068728522336,6,8,2018
1482,479,55,2,16.27,58181.81818181818,338.0454824830977,23,4,2018
1559,210,97,6,13.59,100000.0,713.7601177336277,28,7,2018
1493,181,113,3,15.4,80707.96460176991,733.7662337662337,24,5,2018
1484,472,20,1,6.94,70000.0,288.1844380403458,30,4,2018
1554,43,118,6,4.66,77288.13559322034,2532.1888412017165,15,7,2018
1572,304,62,3,14.06,150000.0,440.9672830725463,30,9,2018
1493,338,36,1,16.9,62222.22222222222,213.01775147929,26,5,2018
1576,50,133,7,10.67,60000.0,1246.485473289597,20,10,2018
1554,414,127,3,29.4,80000.0,431.9727891156463,15,8,2018
1493,57,177,6,8.68,100000.0,2039.1705069124423,11,5,2018
1484,445,85,4,19.86,120000.0,427.9959718026183,8,4,2018
1511,518,74,4,33.64,88378.37837837837,219.97621878715816,8,8,2018
1554,245,98,3,10.21,70000.0,959.843290891283,1,9,2018
1556,196,11,1,8.8,80000.0,125.0,21,8,2018
1481,344,50,4,6.08,120000.0,822.3684210526314,19,3,2018
1556,452,29,3,6.3,150000.0,460.3174603174604,13,8,2018
1575,71,120,3,10.96,150000.0,1094.890510948905,27,9,2018
1572,456,24,2,12.31,80000.0,194.9634443541836,6,10,2018
1494,380,32,2,3.36,50000.0,952.3809523809524,20,5,2018
1499,162,22,1,2.27,30000.0,969.1629955947136,26,6,2018
1552,156,17,16,0.24,80000.0,7083.333333333334,1,7,2018
1576,307,361,4,78.14,40000.0,461.9912976708472,23,10,2018
1563,532,2,2,0.33,70000.0,606.060606060606,17,9,2018
1550,32,98,16,1.3,100000.0,7538.461538461539,17,6,2018
1493,344,67,4,6.37,145522.38805970148,1051.8053375196232,22,7,2018
1485,304,222,4,35.02,117297.2972972973,633.9234723015419,19,3,2018
1562,529,2,1,4.0,120000.0,50.0,6,9,2018
1512,163,4,3,3.48,120000.0,114.94252873563218,15,7,2018
1482,184,257,8,16.47,67237.35408560312,1560.4128718882816,22,3,2018
1511,222,100,2,59.52,40000.0,168.01075268817203,17,7,2018
1481,362,551,6,57.58,35000.0,956.9294894060438,17,4,2018
1482,321,17,1,3.9,50000.0,435.897435897436,12,5,2018
1576,556,553,8,20.76,115985.53345388788,2663.776493256262,18,10,2018
1551,524,265,3,67.43,80000.0,393.0001483019427,24,7,2018
1493,430,50,1,65.79,100000.0,75.99939200486395,16,6,2018
1483,196,27,2,14.59,80000.0,185.05825908156277,15,5,2018
1559,56,65,6,13.89,96923.07692307692,467.9625629949604,3,8,2018
1485,496,105,4,24.42,47333.333333333336,429.97542997543,4,5,2018
1493,477,117,1,59.09,50000.0,198.0030462007108,12,7,2018
1494,380,92,3,11.27,94130.43478260867,816.3265306122449,29,6,2018
1483,243,49,6,4.37,36734.69387755102,1121.2814645308924,27,5,2018
1480,431,13,6,8.33,120000.0,156.062424969988,1,4,2018
1482,158,182,6,10.11,70000.0,1800.1978239366963,3,4,2018
1566,485,34,1,33.33,150000.0,102.01020102010202,6,9,2018
1554,299,40,2,4.28,42500.0,934.5794392523364,30,7,2018
1552,428,6,1,4.0,70000.0,150.0,28,7,2018
1498,184,108,1,55.38,40000.0,195.01625135427952,8,8,2018
1554,33,116,6,5.37,120000.0,2160.148975791434,11,8,2018
1554,390,591,10,64.49,99661.59052453468,916.4211505659794,25,7,2018
1578,457,7,3,0.75,50000.0,933.3333333333334,27,10,2018
1563,341,11,4,2.5,50000.0,440.00000000000006,7,10,2018
1560,537,1,1,0.43,50000.0,232.5581395348837,28,7,2018
1481,497,41,1,50.62,100000.0,80.9956538917424,26,3,2018
1573,89,284,8,7.03,150000.0,4039.829302987198,25,10,2018
1497,266,18,2,5.52,80000.0,326.0869565217392,1,7,2018
1493,291,187,7,15.27,59197.86096256685,1224.6234446627377,6,7,2018
1572,39,196,3,37.98,60000.0,516.061084781464,6,10,2018
1481,312,124,4,31.79,64838.70967741936,390.05976722239694,24,5,2018
1482,247,429,2,77.72,40000.0,551.9814719505919,24,4,2018
1482,195,115,4,8.46,80000.0,1359.3380614657208,21,4,2018
1569,72,8,6,1.32,120000.0,606.060606060606,21,10,2018
1558,352,18,3,5.56,142222.22222222222,323.7410071942446,6,8,2018
1556,448,686,8,33.01,147689.50437317786,2078.1581338988185,13,9,2018
1495,243,18,4,2.41,60000.0,746.8879668049792,20,6,2018
1551,72,169,3,16.62,58579.88165680473,1016.8471720818292,3,7,2018
1558,249,15,1,8.33,20000.0,180.0720288115246,21,8,2018
1486,489,368,14,50.57,78913.04347826086,727.7041724342496,3,4,2018
1572,501,26,1,12.94,40000.0,200.9273570324575,3,11,2018
1556,380,20,1,28.57,82000.0,70.00350017500875,10,10,2018
1502,262,19,3,3.93,44736.84210526316,483.4605597964377,29,5,2018
1502,344,15,5,10.0,103333.33333333331,150.0,13,6,2018
1572,120,65,3,5.79,100000.0,1122.6252158894645,4,10,2018
1551,491,11,1,1.38,90000.0,797.1014492753624,2,7,2018
1482,397,59,3,5.89,50000.0,1001.69779286927,5,4,2018
1511,344,378,5,28.4,147619.04761904763,1330.9859154929577,10,8,2018
1493,51,67,4,2.88,95522.3880597015,2326.388888888889,18,7,2018
1498,152,41,2,9.15,41951.21951219512,448.08743169398906,1,8,2018
1482,430,99,1,110.0,45959.59595959596,90.0,2,5,2018
1483,162,53,5,9.22,60000.0,574.8373101952278,25,4,2018
1493,273,26,2,3.51,46153.84615384616,740.7407407407408,29,6,2018
1494,344,45,3,5.7,136666.66666666666,789.4736842105262,20,6,2018
1553,34,16,3,2.32,120000.0,689.6551724137931,15,10,2018
1498,452,9,1,4.62,150000.0,194.8051948051948,15,9,2018
1559,414,30,2,10.42,80000.0,287.90786948176583,10,8,2018
1559,98,75,6,6.76,120000.0,1109.4674556213015,18,8,2018
1484,479,104,7,8.79,70000.0,1183.1626848691697,15,3,2018
1484,492,11,1,5.29,54545.454545454544,207.93950850661625,13,5,2018
1557,277,3,1,3.75,100000.0,80.0,1,9,2018
1499,155,29,3,10.07,70344.8275862069,287.98411122144984,4,7,2018
1485,316,428,10,57.07,50000.0,749.9561941475381,25,3,2018
1493,181,19,2,4.3,58947.36842105263,441.86046511627904,3,6,2018
1482,286,7,2,1.4,70000.0,500.0,14,5,2018
1554,168,144,6,12.0,50000.0,1200.0,21,8,2018
1495,89,36,5,5.0,150000.0,720.0,6,5,2018
1554,338,99,2,20.12,57777.77777777778,492.0477137176938,18,8,2018
1481,238,226,2,46.69,60000.0,484.0436924394946,12,4,2018
1578,454,52,1,17.33,60000.0,300.0577034045009,25,10,2018
1554,71,1118,5,61.26,145840.7871198569,1825.0081619327457,4,7,2018
1493,276,90,7,3.21,60000.0,2803.738317757009,11,8,2018
1554,463,30,1,9.68,60000.0,309.91735537190084,1,8,2018
1499,504,13,4,1.62,40000.0,802.4691358024692,17,6,2018
1551,165,12,2,4.62,80000.0,259.7402597402597,18,7,2018
1562,513,17,1,6.85,105882.35294117648,248.17518248175185,17,9,2018
1551,72,82,5,5.06,76829.26829268293,1620.5533596837945,13,6,2018
1572,210,90,4,24.06,66666.66666666667,374.0648379052369,21,10,2018
1498,43,61,3,7.82,70163.9344262295,780.0511508951406,30,7,2018
1481,314,170,2,35.2,70000.0,482.95454545454544,12,4,2018
1492,169,10,2,4.83,100000.0,207.0393374741201,2,6,2018
1572,415,25,2,3.72,70000.0,672.0430107526881,6,10,2018
1576,144,8,4,0.52,80000.0,1538.4615384615383,10,10,2018
1499,160,38,4,1.4,55789.47368421053,2714.2857142857147,13,6,2018
1500,556,5,2,2.55,120000.0,196.07843137254903,16,9,2018
1485,34,218,3,66.06,100000.0,330.00302755071147,23,3,2018
1556,43,58,3,7.44,45517.24137931035,779.5698924731182,8,8,2018
1481,324,48,1,23.88,40000.0,201.00502512562815,26,6,2018
1496,528,42,2,44.68,60000.0,94.00179051029544,12,6,2018
1512,464,2,1,0.56,80000.0,357.1428571428571,6,7,2018
1493,380,51,2,15.0,85882.35294117648,340.0,3,8,2018
1481,522,171,3,64.29,80000.0,265.98226784881007,10,4,2018
1497,43,18,10,3.19,40000.0,564.2633228840125,21,5,2018
1497,89,81,5,12.35,93827.16049382716,655.8704453441296,31,5,2018
1480,466,4,1,2.34,30000.0,170.94017094017096,3,6,2018
1494,480,15,2,6.82,70000.0,219.94134897360703,4,7,2018
1498,531,2,2,1.46,60000.0,136.986301369863,12,8,2018
1484,94,163,8,4.0,70000.0,4075.0,1,4,2018
1485,352,4,1,2.27,150000.0,176.21145374449338,11,6,2018
1494,499,7,1,3.54,100000.0,197.74011299435028,18,7,2018
1578,542,33,6,3.1,60000.0,1064.516129032258,26,10,2018
1484,168,10,2,3.7,100000.0,270.27027027027026,14,5,2018
1497,160,62,3,3.05,80000.0,2032.7868852459017,10,5,2018
1486,61,11,6,1.83,80000.0,601.0928961748633,29,3,2018
1492,51,65,3,3.73,50000.0,1742.627345844504,15,5,2018
1499,181,23,3,4.48,67391.30434782608,513.3928571428571,21,6,2018
1554,467,284,3,23.67,50000.0,1199.8310097169413,26,7,2018
1495,222,3,3,1.04,80000.0,288.46153846153845,24,6,2018
1493,513,375,2,75.6,79306.66666666667,496.031746031746,18,7,2018
1572,492,8,1,3.85,60000.0,207.79220779220776,21,10,2018
1485,144,193,6,8.33,80000.0,2316.926770708284,29,4,2018
1572,415,77,3,8.12,40000.0,948.2758620689656,2,10,2018
1576,182,382,3,22.42,80000.0,1703.835860838537,5,10,2018
1558,453,161,5,20.91,40000.0,769.9665231946436,4,9,2018
1485,352,508,6,44.72,150000.0,1135.9570661896244,23,3,2018
1562,198,15,3,2.67,70000.0,561.7977528089888,15,9,2018
1576,266,120,7,10.39,150000.0,1154.9566891241575,21,10,2018
1498,503,18,1,21.69,80000.0,82.9875518672199,27,6,2018
1556,166,205,4,21.58,73365.85365853658,949.9536607970344,31,8,2018
1578,352,50,4,11.9,129000.0,420.1680672268908,10,10,2018
1498,180,121,2,33.06,38347.10743801653,366.0012099213551,31,7,2018
1483,88,21,3,1.16,100000.0,1810.3448275862072,15,3,2018
1480,155,5,3,0.85,80000.0,588.2352941176471,8,6,2018
1484,277,167,3,15.25,80000.0,1095.081967213115,9,4,2018
1558,495,19,2,3.33,60000.0,570.5705705705706,31,8,2018
1554,464,2,1,0.56,90000.0,357.1428571428571,25,8,2018
1499,513,170,2,34.27,120000.0,496.06069448497226,21,6,2018
1494,155,46,3,15.97,61739.13043478261,288.04007514088914,27,5,2018
1553,454,92,2,15.33,60000.0,600.1304631441617,10,10,2018
1554,158,52,12,1.44,70000.0,3611.1111111111113,6,8,2018
1562,71,136,3,18.97,144485.29411764705,716.921454928835,31,8,2018
1551,89,13,5,3.25,150000.0,400.0,24,6,2018
1497,167,44,12,0.98,52272.72727272727,4489.795918367347,28,5,2018
1483,184,712,6,45.64,40000.0,1560.0350569675722,17,4,2018
1498,430,25,1,32.89,100000.0,76.01094557616297,16,7,2018
1483,380,311,4,20.5,86977.4919614148,1517.0731707317073,26,3,2018
1483,495,87,2,15.26,60000.0,570.1179554390563,20,4,2018
1568,155,23,3,7.99,71304.34782608696,287.8598247809762,19,10,2018
1573,324,20,3,3.24,70000.0,617.283950617284,13,10,2018
1572,448,508,6,43.2,149468.5039370079,1175.925925925926,11,10,2018
1493,144,76,6,3.28,80000.0,2317.0731707317077,5,7,2018
1493,518,166,7,18.61,60240.96385542169,891.993551853842,30,7,2018
1481,89,47,3,7.07,60000.0,664.7807637906648,17,3,2018
1575,556,102,3,34.69,112647.0588235294,294.03286249639666,1,11,2018
1495,517,4,1,2.63,50000.0,152.0912547528517,19,7,2018
1569,291,16,6,1.57,58750.0,1019.108280254777,30,9,2018
1562,141,21,2,8.14,80000.0,257.985257985258,18,9,2018
1511,531,16,2,7.17,60000.0,223.15202231520223,27,7,2018
1578,359,4,2,0.95,60000.0,421.05263157894734,22,10,2018
1573,83,267,8,23.18,50000.0,1151.8550474547023,16,10,2018
1578,324,2,2,0.5,70000.0,400.0,4,11,2018
1493,191,122,6,3.87,50000.0,3152.454780361757,21,7,2018
1481,238,100,4,10.33,60000.0,968.054211035818,8,4,2018
1495,183,49,2,5.44,80000.0,900.735294117647,6,5,2018
1484,339,37,2,6.17,60000.0,599.67585089141,6,5,2018
1497,182,134,2,11.8,80000.0,1135.593220338983,3,5,2018
1554,396,289,5,18.65,81141.86851211073,1549.597855227882,20,8,2018
1572,198,185,6,16.49,51081.08108108108,1121.8920557913889,14,10,2018
1562,187,27,3,6.04,80000.0,447.0198675496689,27,8,2018
1486,492,37,1,17.79,43783.78378378379,207.98201236649803,4,4,2018
1556,223,21,12,0.8,70000.0,2625.0,12,8,2018
1573,172,308,6,35.4,50000.0,870.0564971751413,16,10,2018
1482,89,163,4,31.11,80000.0,523.9472838315654,28,4,2018
1554,511,62,2,10.33,50000.0,600.1936108422071,31,8,2018
1486,98,91,7,7.03,98351.64835164836,1294.452347083926,25,3,2018
1493,35,41,3,8.18,100000.0,501.2224938875306,15,6,2018
1480,89,19,1,23.75,120000.0,80.0,2,4,2018
1498,222,29,2,17.26,80000.0,168.018539976825,25,7,2018
1511,556,11,1,4.15,120000.0,265.0602409638554,20,7,2018
1554,475,79,6,9.08,70000.0,870.0440528634361,6,9,2018
1493,141,169,5,19.14,142899.40828402367,882.9676071055381,16,5,2018
1481,247,95,3,79.17,53894.73684210526,119.99494758115448,20,4,2018
1485,141,115,5,22.16,146347.8260869565,518.9530685920578,21,4,2018
1495,535,130,8,15.48,70000.0,839.7932816537468,4,7,2018
1578,417,103,3,8.8,118640.77669902911,1170.4545454545453,28,10,2018
1573,248,547,3,26.43,70000.0,2069.617858494136,12,10,2018
1486,181,21,4,3.06,100000.0,686.2745098039215,29,3,2018
1567,163,5,2,7.14,60000.0,70.0280112044818,2,10,2018
1558,304,208,4,30.59,143509.61538461538,679.9607714939523,13,8,2018
1484,529,226,3,39.24,120000.0,575.9429153924566,24,3,2018
1484,194,82,3,10.39,50000.0,789.2204042348411,16,4,2018
1493,141,180,5,20.39,148333.33333333334,882.7856792545365,9,5,2018
1572,485,48,4,11.76,80000.0,408.16326530612247,20,10,2018
1556,52,44,7,1.47,120000.0,2993.197278911565,31,10,2018
1481,248,42,2,3.04,70000.0,1381.578947368421,30,6,2018
1482,324,114,4,13.83,70000.0,824.2950108459869,12,4,2018
1552,480,12,1,10.91,70000.0,109.99083409715855,26,7,2018
1576,196,20,2,3.75,100000.0,533.3333333333333,21,10,2018
1564,304,91,1,53.53,150000.0,169.99813188866057,16,8,2018
1559,187,75,4,12.58,80000.0,596.1844197138315,10,8,2018
1494,533,5,2,2.27,60000.0,220.26431718061676,21,6,2018
1494,350,81,3,12.16,100000.0,666.1184210526316,22,6,2018
1485,222,46,6,2.29,80000.0,2008.733624454148,28,3,2018
1554,470,34,2,14.17,30000.0,239.9435426958363,13,10,2018
1496,524,65,2,24.81,150000.0,261.99113260781945,25,7,2018
1500,489,18,3,24.0,133333.33333333334,75.0,31,8,2018
1480,484,7,3,1.56,30000.0,448.71794871794873,22,5,2018
1493,262,70,6,7.34,55714.28571428572,953.6784741144414,11,6,2018
1493,521,326,3,60.37,30000.0,540.0033129037602,3,7,2018
1493,201,205,4,36.09,40000.0,568.02438348573,24,7,2018
1483,453,64,4,64.0,52500.0,100.0,20,4,2018
1493,513,322,2,64.92,60000.0,495.9950708564387,17,7,2018
1556,442,60,2,15.38,100000.0,390.1170351105332,30,8,2018
1499,546,22,3,11.28,150000.0,195.03546099290784,25,7,2018
1558,548,145,1,53.9,50000.0,269.01669758812614,10,10,2018
